plant,nrw_per_km_m3,bursts_per_100km,account_density,plant_age_yr,predicted_nrw_2026,predicted_bursts_2026,pipe_age_2026,district,region,area_type,lips,lips_rank,pr_nrw_per_km_m3_2026,pr_bursts_per_100km_2026,pr_plant_age_yr_2026,pr_account_density_2026,lips_2026,lips_rank_2026,rank_change
BENTONG (FASA 2),66765.81606217618,60.88082901554372,495.4503454231424,41.0,31.82489264335876,60.88082901554372,41.0,BENTONG,BARAT,Bandar,94.53,1,94.5945945945946,87.83783783783784,100.0,94.5945945945946,94.0,1,0
SG GAPOI,61454.74509803892,55.882352941176414,446.1388888888887,36.0,33.041439285252444,55.882352941176414,36.0,BENTONG,BARAT,Pinggir Bandar,85.34,2,91.8918918918919,81.08108108108108,85.13513513513513,93.24324324324324,88.0,2,0
SG JELAI,72729.07214765079,51.34228187919495,587.9091163310958,32.0,29.069306116825516,51.34228187919495,32.0,LIPIS,BARAT,Bandar,80.74,3,98.64864864864865,62.16216216216216,73.64864864864865,98.64864864864865,84.5,3,0
BUKIT UBI,65911.3298319327,47.26890756302555,530.5257352941168,38.0,28.637811676974422,47.26890756302555,38.0,KUANTAN,PANTAI TIMUR,Bandar,78.11,4,93.24324324324324,45.94594594594595,89.86486486486487,95.94594594594594,81.1,4,0
SG. LEMBING,54651.9479166667,51.041666666666835,442.8654513888881,40.0,28.967780092385045,51.041666666666835,40.0,KUANTAN,PANTAI TIMUR,Pinggir Bandar,77.97,5,83.78378378378379,58.108108108108105,96.62162162162163,91.8918918918919,81.1,5,0
SG BERA (KEPAYANG),49067.4464285715,73.21428571428679,212.65029761904736,31.0,56.32324423807994,73.21428571428679,31.0,BERA,TENGAH,Luar Bandar,75.51,6,79.72972972972973,95.94594594594594,66.8918918918919,52.702702702702695,77.2,6,0
KECHAU,56316.89795918355,55.102040816325484,330.0765306122442,23.0,41.794667737716004,55.102040816325484,23.0,LIPIS,BARAT,Pinggir Bandar,73.45,8,87.83783783783784,78.37837837837837,45.27027027027027,75.67567567567568,75.1,7,1
BRINCHANG,40321.580357142884,55.357142857142854,337.0937499999994,40.0,27.95851032077827,55.357142857142854,40.0,CAMERON HIGHLANDS,BARAT,Pinggir Bandar,71.08,10,59.45945945945946,79.72972972972973,96.62162162162163,78.37837837837837,74.8,8,2
BATU 9,55432.322916666606,41.66666666666762,423.73611111111103,39.0,30.465214903175404,41.66666666666762,39.0,LIPIS,BARAT,Pinggir Bandar,74.26,7,86.48648648648648,24.324324324324326,92.56756756756756,87.83783783783784,72.4,9,-2
ULU SUNGAI,42864.25000000023,63.461538461537934,189.5080128205122,33.0,54.98257574018865,63.461538461537934,33.0,RAUB,BARAT,Luar Bandar,71.55,9,66.21621621621621,90.54054054054053,78.37837837837837,40.54054054054054,70.9,10,-1
PANCHING,71178.23660714294,34.37500000000024,660.9319196428542,31.0,25.911232834927848,34.37500000000024,31.0,KUANTAN,PANTAI TIMUR,Bandar,70.03,11,97.2972972972973,9.45945945945946,66.8918918918919,100.0,69.7,11,0
SG SEMANTAN,60475.41346153854,54.80769230769106,335.03365384615313,13.0,43.549606335870116,54.80769230769106,13.0,RAUB,BARAT,Pinggir Bandar,68.85,12,90.54054054054053,77.02702702702703,10.81081081081081,77.02702702702703,69.2,12,0
RUNCHANG AGRO,58076.70754716983,44.339622641508754,379.69025157232727,24.0,35.798235887202274,44.339622641508754,24.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,65.2,15,89.1891891891892,29.72972972972973,48.64864864864865,82.43243243243244,65.2,13,2
SG BILUT,47062.43750000005,54.16666666666594,292.8116319444435,20.0,38.0041913970222,54.16666666666594,20.0,RAUB,BARAT,Pinggir Bandar,61.52,20,74.32432432432432,71.62162162162163,39.189189189189186,63.51351351351351,65.0,14,6
BUKIT BETONG,38946.16666666677,51.041666666666245,370.6727430555545,34.0,24.890166928795658,51.041666666666245,34.0,LIPIS,BARAT,Pinggir Bandar,65.3,13,56.75675675675676,56.75675675675676,80.4054054054054,79.72972972972973,64.9,15,-2
BATU EMBUN,32373.916666666795,79.16666666666711,160.4670138888884,40.0,47.49146970282995,79.16666666666711,40.0,JERANTUT,TENGAH,Luar Bandar,63.58,16,40.54054054054054,98.64864864864865,96.62162162162163,29.72972972972973,64.7,16,0
KUALA MEDANG,48995.76785714307,73.21428571428397,205.75446428571422,12.0,53.8255434820947,73.21428571428397,12.0,LIPIS,BARAT,Luar Bandar,63.41,17,78.37837837837837,94.5945945945946,4.72972972972973,47.2972972972973,63.0,17,0
MERAPOH,33709.44117647063,54.41176470588225,309.4546568627443,35.0,25.612900523286424,54.41176470588225,35.0,LIPIS,BARAT,Pinggir Bandar,59.97,22,43.24324324324324,74.32432432432432,82.43243243243244,70.27027027027027,62.9,18,4
JENGKA UTAMA,51766.850684931735,43.835616438357135,432.1545662100461,23.0,28.049399408821024,43.835616438357135,23.0,MARAN,TENGAH,Bandar,60.34,21,82.43243243243244,28.37837837837838,45.27027027027027,90.54054054054053,62.7,19,2
PADANG PIOL,67842.81632653082,40.81632653061259,389.7534013605447,17.0,39.81448886817578,40.81632653061259,17.0,JERANTUT,TENGAH,Pinggir Bandar,61.79,19,95.94594594594594,22.972972972972975,27.027027027027028,85.13513513513513,62.3,20,-1
BATU MALIM,36285.243589743535,51.28205128205128,294.17414529914475,36.0,29.88847563477626,51.28205128205128,36.0,RAUB,BARAT,Pinggir Bandar,62.09,18,50.0,60.810810810810814,85.13513513513513,64.86486486486487,62.0,21,-3
